,asphodelus,calicotome,ceratonia,erica,eucalyptus,ferula,myrtus,olea,origanum,oxalis,salvia,satureja,thymbra,vitis
asphodelus,4,0,0,0,0,0,0,0,0,0,0,0,0,0
calicotome,0,28,0,0,0,0,0,0,0,0,0,0,0,0
ceratonia,0,0,1,0,0,0,0,0,0,1,0,0,0,0
erica,0,0,0,18,0,0,0,0,0,0,0,0,0,0
eucalyptus,0,1,0,0,16,0,0,0,0,0,0,0,0,0
ferula,0,0,0,0,0,4,0,0,0,0,0,0,0,0
myrtus,0,0,0,0,0,0,76,0,0,0,0,0,0,0
olea,0,1,0,0,0,0,0,9,0,0,0,0,0,0
origanum,0,0,0,0,0,0,0,0,6,0,0,0,0,0
oxalis,0,0,0,0,0,0,0,0,0,13,0,0,0,0
salvia,0,0,0,0,0,0,0,0,0,0,9,0,0,0
satureja,0,0,0,0,0,0,0,0,0,0,0,2,0,0
thymbra,0,0,0,0,0,0,0,0,0,0,0,0,8,0
vitis,0,0,1,0,0,0,0,0,0,0,0,0,0,6
