,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9333333333333333,1.0,0.9655172413793104,28.0
ceratonia,0.5,0.5,0.5,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,4.0
myrtus,1.0,1.0,1.0,76.0
olea,1.0,0.9,0.9473684210526315,10.0
origanum,1.0,1.0,1.0,6.0
oxalis,0.9285714285714286,1.0,0.9629629629629629,13.0
salvia,1.0,1.0,1.0,9.0
satureja,1.0,1.0,1.0,2.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,0.8571428571428571,0.9230769230769231,7.0
accuracy,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451
macro avg,0.9544217687074831,0.9427370948379351,0.9477587512977713,204.0
weighted avg,0.9813958916900094,0.9803921568627451,0.9802601589904532,204.0
