,Index,Filename,true_label,elected,confidence,status,1_DenseNet201,3_MobileNet,5_InceptionV3
0,0,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,asphodelus,asphodelus,0.99999988079071,Correct,asphodelus,asphodelus,oxalis
1,1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,asphodelus,asphodelus,0.991211831569672,Correct,asphodelus,asphodelus,oxalis
2,2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,asphodelus,asphodelus,1.0,Correct,asphodelus,asphodelus,asphodelus
3,3,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,asphodelus,asphodelus,1.0,Correct,asphodelus,asphodelus,oxalis
4,4,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
5,5,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,calicotome,calicotome,0.999809443950653,Correct,calicotome,calicotome,calicotome
6,6,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
7,7,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,calicotome,calicotome,0.99933248758316,Correct,myrtus,satureja,calicotome
8,8,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
9,9,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
10,10,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
11,11,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
12,12,calicotome/Fab.C.vilX400wF(2019)(0)D-39.png,calicotome,calicotome,0.991667807102203,Correct,calicotome,calicotome,calicotome
13,13,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
14,14,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,calicotome,calicotome,0.999871492385864,Correct,calicotome,calicotome,calicotome
15,15,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,calicotome,calicotome,0.867865443229675,Correct,calicotome,eucalyptus,calicotome
16,16,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,calicotome,calicotome,0.999944567680359,Correct,calicotome,calicotome,calicotome
17,17,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
18,18,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
19,19,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
20,20,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
21,21,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,calicotome,calicotome,0.999850511550903,Correct,myrtus,calicotome,calicotome
22,22,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
23,23,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
24,24,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
25,25,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
26,26,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
27,27,calicotome/Fab.C.vilX400wF(2020)(0)E-47.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
28,28,calicotome/Fab.C.vilX400wF(2020)(0)E-5.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
29,29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
30,30,calicotome/Fab.C.vilX400wF(2020)(0)E-76.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
31,31,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
32,32,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,ceratonia,ceratonia,0.793092489242554,Correct,ceratonia,salvia,ceratonia
34,34,erica/Eri.E.maniX400wF(5355)(0)A-15.png,erica,erica,0.99999988079071,Correct,erica,erica,erica
35,35,erica/Eri.E.maniX400wF(5355)(0)A-19.png,erica,erica,1.0,Correct,erica,erica,erica
36,36,erica/Eri.E.maniX400wF(5356)(0)B-15.png,erica,erica,0.999999761581421,Correct,erica,erica,erica
37,37,erica/Eri.E.maniX400wF(5356)(0)B-5.png,erica,erica,1.0,Correct,erica,erica,erica
38,38,erica/Eri.E.maniX400wF(5356)(0)B-7.png,erica,erica,0.99999988079071,Correct,erica,erica,erica
39,39,erica/Eri.E.maniX400wF(5357)(0)C-10.png,erica,erica,0.999430239200592,Correct,erica,erica,erica
40,40,erica/Eri.E.maniX400wF(5357)(0)C-15.png,erica,erica,1.0,Correct,erica,erica,erica
41,41,erica/Eri.E.maniX400wF(5357)(0)C-17.png,erica,erica,1.0,Correct,erica,erica,erica
